Outil,Plan de référence,Critère,Sous‑critère,Question ID,Question,Réponse,Source,Limité à un plan ?,Détail restriction,Justification,,,,,
Kong,Konnect Enterprise,API Gateway,Rate Limiting,RL-Q4,"Peut‑on définir des quotas différents selon des critères (par plan tarifaire, par rôle utilisateur) ?",Oui,https://docs.konghq.com/hub/kong-inc/rate-limiting-advanced/configuration/,Oui,Fonction consumer_groups et enforce_consumer_groups disponibles uniquement dans RLA Enterprise / Konnect.,Permet de créer Gold/Silver/Bronze (cf. consumer groups).,,,,,
Kong,Konnect Enterprise,API Gateway,Rate Limiting,RL-Q5,Peut‑on modifier la politique de limitation à chaud sans redémarrer ?,Oui,https://docs.konghq.com/deck/get-started/,Non,Les plugins (standard ou RLA) peuvent être créés/patchés via Admin API ou decK sans redémarrage.,decK applique la config en live.,,,,,
Kong,Konnect Enterprise,API Gateway,Rate Limiting,RL-Q6,Peut‑on intégrer la limitation de débit avec des tokens OAuth2 ou des claims spécifiques ?,Oui,https://docs.konghq.com/hub/kong-inc/oauth2/how-to/oauth2rla/,Oui,Nécessite le plugin Rate Limiting Advanced couplé au plugin OAuth2 ; uniquement Enterprise/Konnect.,Guide officiel « Rate‑limit OAuth2 tokens with RLA ».,,,,,
Kong,Konnect Enterprise,API Gateway,Rate Limiting,RL-Q7,"L’outil supporte‑t‑il l’envoi d’en‑têtes standards (X‑Rate‑Limit‑Remaining, Retry‑After…) ?",Oui,https://docs.konghq.com/hub/kong-inc/rate-limiting/ ; https://docs.konghq.com/hub/kong-inc/rate-limiting-advanced/,Non,Le plugin standard envoie X-RateLimit-* ; le header Retry‑After est ajouté automatiquement par RLA.,Les deux plugins exposent les en‑têtes standard IETF draft.,,,,,
Kong,Konnect Enterprise,API Gateway,Rate Limiting,RL-Q8,Peut‑on personnaliser le message d’erreur lors du dépassement de quota ?,Oui,https://docs.konghq.com/hub/kong-inc/rate-limiting/configuration/,Non,Paramètres error_code et error_message disponibles dans le plugin standard comme RLA.,Permet d’envoyer un JSON ou code différent de 429 par défaut.,,,,,
Kong,Konnect Enterprise,API Gateway,Retry automatique,RETA-Q1,"L’outil peut-il automatiquement réessayer une requête vers un backend si une erreur temporaire est détectée (ex : HTTP 502, 503, 504) ? ",Oui,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/,Non,Dispo en OSS,Kong utilise le moteur Nginx et retente sur l’upstream suivant lorsque proxy_next_upstream se déclenche. La page “Errors and retries” précise que Kong relance la requête vers la cible suivante en cas d’erreur réseau ou HTTP ,,,,,
Kong,Konnect Enterprise,API Gateway,Retry automatique,RETA-Q2,Peut‑on configurer le nombre maximum de tentatives de retry par requête ?,Oui,"via l'Admin API(https://docs.konghq.com/gateway/latest/get-started/services-and-routes/) via PDK(https://docs.konghq.com/gateway/latest/plugin-development/pdk/kong.service/#kongservicesetretries)
",Non,DIspo en OSS,La configuration du nombre de retries via l’Admin API permet de définir une politique de retry uniforme pour un service donné. On peut aussi faire une configuration dynamique des retries en fonction du contexte en utilisant le PDK,,,,,
Kong,Konnect Enterprise,API Gateway,Retry automatique,RETA-Q3,Peut‑on définir un délai entre les tentatives (fixed delay ou back‑off exponentiel) ?,Partiel,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/,Non,,"Kong Gateway ne propose pas de mécanisme natif pour configurer un délai entre les tentatives de retry, que ce soit un délai fixe ou un back-off exponentiel. La gestion des délais entre les retries n'est pas prise en charge nativement et nécessiterait l'utilisation de plugins personnalisés ou de configurations spécifiques de Nginx.","un gros ""non mais"" avec les plugins ou config nginx c'est toujours possible point fort kong",,,,
Kong,Konnect Enterprise,API Gateway,Retry automatique,RETA-Q4,"Peut‑on appliquer des politiques de retry différentes selon le code HTTP (ex : retry 503, pas 401) ?",Partiel,https://github.com/Kong/kong/discussions/12326,Non,Possible en Enterprise,"Possible via directives proxy_next_upstream / upstream_retry dans nginx.conf, donc accessible en Enterprise (custom template) ; pas exposé en UI/API",,,,,
Kong,Konnect Enterprise,API Gateway,Retry automatique,RETA-Q5,"Peut‑on conditionner le retry en fonction du type de requête (ex : retry GET, pas POST) ?",Partiel,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/,Non,,Non pris en charge nativement ; nécessite un plugin custom en Lua pour inspecter la méthode,,,,,
Kong,Konnect Enterprise,API Gateway,Circuit breaker,CBK-Q1,L’outil permet‑il de désactiver automatiquement un appel vers un backend après un nombre d’échecs consécutifs défini ?,Oui,https://docs.konghq.com/gateway/latest/how-kong-works/health-checks/,Non,Dispo en OSS,"Fonction « circuit breaking » intégrée : lorsque les échecs dépassent le unhealthy.threshold, l’upstream est marqué unhealthy et retiré du routage",,,,,
Kong,Konnect Enterprise,API Gateway,Circuit breaker,CBK-Q2,Peut‑on configurer le seuil d’erreurs qui déclenche l’ouverture du circuit ?,Oui,https://docs.konghq.com/gateway/latest/how-kong-works/health-checks/#unhealthy-threshold,Non,Dispo en OSS,La doc fournit les champs de seuil   unhealthy.threshold (actif) ou unhealthy.http_failures / unhealthy.tcp_failures (passif) pour activer le breaker après n erreurs consécutives ,,,,,
Kong,Konnect Enterprise,API Gateway,Circuit breaker,CBK-Q3,Peut‑on définir une durée de blocage avant de retester le backend ?,Partiel,https://docs.konghq.com/gateway/latest/how-kong-works/health-checks/#healthy-threshold,Non,,Pas de timer fixe ; Kong reteste à chaque intervalle active.healthy.interval : la cible reste hors pool jusqu’à healthy.threshold succès consécutifs,,,,,
Kong,Konnect Enterprise,API Gateway,Circuit breaker,CBK-Q4,Peut‑on configurer une réouverture progressive (quelques requêtes test) ?,Partiel,https://docs.konghq.com/gateway/latest/how-kong-works/health-checks/#passive-health-checks,Non,,"Le mécanisme passive health check rouvre lorsque healthy.threshold succès sont atteints, mais il n’y a pas de “half‑open” programmable",,,,,
Kong,Konnect Enterprise,API Gateway,Circuit breaker,CBK-Q5,"Peut‑on appliquer des circuit breakers par route, par API ou par backend spécifique ?",Oui,https://docs.konghq.com/gateway/latest/key-concepts/upstreams/,Non,Dispo en OSS,Le breaker s’applique à l’objet upstream ; chaque route/service peut pointer vers un upstream distinct,,,,,
Kong,Konnect Enterprise,API Gateway,Circuit breaker,CBK-Q6,Peut‑on isoler l’impact : n’ouvrir le circuit que pour une seule API/backend sans affecter les autres ?,Oui,https://docs.konghq.com/gateway/latest/key-concepts/upstreams/,Non,Dispo en OSS,Le guide Upstreams précise qu’ils fournissent du circuit breaking ciblé par upstream sans affecter les autres services ,,,,,
Kong,Konnect Enterprise,API Gateway,Timeout configuration,TOC-Q1,L’outil permet‑il de définir un timeout (délai maximal d’attente) pour chaque appel API vers un backend ?,Oui,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/,Non,Dispo en OSS,"Champs connect_timeout, write_timeout, read_timeout configurables dans l’entité Service",,,,,
Kong,Konnect Enterprise,API Gateway,Timeout configuration,TOC-Q2,"Peut‑on configurer des timeouts différents selon l’API, la route ou le service backend ?",Oui,https://docs.konghq.com/gateway/latest/key-concepts/services/,Non,Dispo en OSS,"Temps d’attente définis au niveau Service ; pas de champ spécifique sur l’entité Route, mais chaque route peut pointer vers un service différent avec son propre timeout",,,,,
Kong,Konnect Enterprise,API Gateway,Timeout configuration,TOC-Q3,"Peut‑on définir plusieurs types de timeout (connect, read, write/total) ?",Oui,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/,Non,,"Les trois valeurs configurables sont explicitement listé: connect_timeout, write_timeout, read_timeout (en ms)",,,,,
Kong,Konnect Enterprise,API Gateway,Timeout configuration,TOC-Q4,Peut‑on spécifier un timeout différent selon la méthode HTTP (GET vs POST) ?,Partiel,(absence de fonctionnalité dans docs et Admin API),Non,,Nécessiterait un plugin custom qui inspecte method et change la valeur via PDK ; non supporté nativement,,,,,
Kong,Konnect Enterprise,API Gateway,Timeout configuration,TOC-Q5,Peut‑on personnaliser la réponse retournée en cas de timeout ?,Non,"(comportement par défaut 504 Gateway Timeout, pas de paramètre d’erreur)",Non,,"Kong Gateway ne propose pas de mécanisme natif pour personnaliser la réponse retournée en cas de timeout. Lorsqu'un timeout se produit (par exemple, un read_timeout ou connect_timeout), la passerelle retourne automatiquement une réponse HTTP 504 (Gateway Timeout) sans possibilité de modifier le message ou le corps de la réponse.",,,,,
Kong,Konnect Enterprise,API Gateway,Timeout configuration,TOC-Q6,Peut‑on tracer/loguer automatiquement les requêtes ayant dépassé leur timeout ?,Oui,https://docs.konghq.com/hub/kong-inc/http-log/ ,Non,Dispo en OSS,"Les requêtes en timeout apparaissent dans les logs Nginx/Kong (error.log). Les plugins de logging (HTTP‑log, TCP‑log, etc.) capturent la transaction et la poussent vers un backend.",,,,,
Kong,Konnect Enterprise,API Gateway,Timeout configuration,TOC-Q7,Peut‑on modifier la valeur de timeout sans redémarrer la Gateway ?,Oui,https://docs.konghq.com/deck/gateway/defaults/ ; https://docs.konghq.com/gateway/latest/admin-api/,Non,Dispo en OSS,Mise à jour dynamique via Admin API PATCH /services/{id} ou via decK ; la nouvelle valeur est appliquée sans redémarrage,,,,,
Kong,Konnect Enterprise,API Lifecycle,Versionning & sélection,VERS-Q1,"L’outil permet‑il d’exposer plusieurs versions d’une même API simultanément (ex : /v1, /v2) ?",Oui,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/#matching-rules,Non,Dispo en OSS,Kong gère la co‑existence de plusieurs routes/services ; chaque version est simplement un chemin ou host distinct.,,,,,
Kong,Konnect Enterprise,API Lifecycle,Versionning & sélection,VERS-Q2,"Est‑il possible d’appliquer des configurations spécifiques par version (auth, quota, transformations) ?",Oui,https://docs.konghq.com/gateway/latest/plugins/,Non,Dispo en OSS,"Les plugins se lient à un service, route ou consumer, donc configuration granulaire par version.",,,,,
Kong,Konnect Enterprise,API Lifecycle,Versionning & sélection,VERS-Q3,Peut‑on isoler complètement le comportement d’une version sans impacter les autres ?,Oui,https://docs.konghq.com/gateway/latest/key-concepts/services/,Non,Dispo en OSS,Concept de service indépendant : chaque version possède sa config et sa pile de plugins.,,,,,
Kong,Konnect Enterprise,API Lifecycle,Versionning & sélection,VERS-Q4a,"Sélection de version par chemin d’URL (/v1, /v2) prise en charge ?",Oui,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/#matching-rules,Non,Dispo en OSS,Champ paths dans l’entité Route.,,,,,
Kong,Konnect Enterprise,API Lifecycle,Versionning & sélection,VERS-Q4b,Sélection de version par nom d’hôte (api-v1.example.com) prise en charge ?,Oui,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/#host,Non,Dispo en OSS,Champ hosts permet des hosts distincts par version.,,,,,
Kong,Konnect Enterprise,API Lifecycle,Versionning & sélection,VERS-Q4c,Sélection de version via en‑tête HTTP (X‑API‑Version) prise en charge ?,Oui,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/#headers,Non,Dispo en OSS,Exemple officiel : headers[X-API-Version]=v2 dans la définition de route.,,,,,
Kong,Konnect Enterprise,API Lifecycle,Publication & retrait,PUB-Q1,Peut‑on publier une nouvelle API ou une nouvelle version sans downtime (blue‑green / canary) ?,Oui,https://docs.konghq.com/hub/kong-inc/traffic-split/,Non,Plugin Traffic Split (OSS + Enterprise) permet blue‑green et canary avec pondération du trafic.,Le plugin répartit le trafic (weights) entre versions et assure bascule sans interruption.,,,,,
Kong,Konnect Enterprise,API Lifecycle,Publication & retrait,PUB-Q2,L’outil propose‑t‑il un mode « brouillon / privé » pour tester une API avant publication ?,Partiel,https://docs.konghq.com/gateway/latest/key-concepts/workspaces/,Non,,"On peut déployer l’API dans un workspace non exposé ou sans route publique ; il n’existe pas de statut “draft” UI natif.
Les workspaces isolent les configs ; tant qu’aucune route/host n’est créée, l’API reste inaccessible.",,,,,
Kong,Konnect Enterprise,API Lifecycle,Publication & retrait,PUB-Q3,Est‑il possible de cloner facilement une API existante pour créer une nouvelle version (ou canary) ?,Oui,https://docs.konghq.com/deck/get-started/,Non,Dispo en OSS,Avec decK export/import : on exporte un service/route YAML et on le ré‑importe sous un nouveau nom.,,,,,
Kong,Konnect Enterprise,API Lifecycle,Publication & retrait,PUB-Q4,L’outil permet‑il de déployer une mise à jour progressive en affectant un pourcentage de trafic contrôlé à la nouvelle version ?,Oui,https://docs.konghq.com/hub/kong-inc/traffic-split/,Non,Plugin Traffic Split (OSS + Enterprise),"Le plugin Traffic Split gère la répartition en pourcentage (fields weight par destination).Exemple de config : 90 % vers v1, 10 % vers v2, ajustable à chaud.",,,,,
Kong,Konnect Enterprise,API Lifecycle,Dépréciation & retrait,DEPR-Q1,Peut‑on marquer une version d’API comme deprecated avec une date de fin de support ?,Partiel,https://docs.konghq.com/hub/kong-inc/response-transformer/,Non,,"Pas de champ “deprecated” natif ; on peut ajouter un tag deprecated ou annoter la route/service, mais la date sunset doit être gérée manuellement.",,,,,
Kong,Konnect Enterprise,API Lifecycle,Dépréciation & retrait,DEPR-Q2,L’outil ajoute‑t‑il automatiquement les en‑têtes HTTP Deprecation et Sunset ?,Partiel,https://docs.konghq.com/hub/kong-inc/response-transformer/,Non,,"Le plugin response-transformer permet d’ajouter des headers statiques (Deprecation, Sunset) mais rien d’automatique.",,,,,
Kong,Konnect Enterprise,API Lifecycle,Dépréciation & retrait,DEPR-Q3,Peut‑on notifier ou bloquer progressivement les consommateurs avant retrait ?,Oui,https://docs.konghq.com/hub/kong-inc/rate-limiting-advanced/ ; https://docs.konghq.com/hub/kong-inc/request-termination/,Oui,Nécessite combinaison de plugins Enterprise : Rate Limiting Advanced pour réduire le quota ou Request‑Termination pour bloquer après date.,"Exemple : RLA fixe un quota bas + en‑têtes, puis RT renvoie 410 Gone à partir d’une date scriptée.",,,,,
Kong,Konnect Enterprise,API Lifecycle,Dépréciation & retrait,DEPR-Q4,Peut‑on planifier la désactivation automatique d’une version à une date donnée ?,Partiel,https://docs.konghq.com/deck/scripting/ ; https://github.com/kong/deck,Non,,Pas de planification interne ; odecK + cron trigger permet de supprimer/disable la route sans downtime.,,,,,
Kong,Konnect Enterprise,API Lifecycle,Dépréciation & retrait,DEPR-Q5,"Après retrait, peut‑on archiver l’API ou la passer en lecture‑seule (audit) ?",Non,n/a,n/a,,"Aucune fonction d’archivage/read‑only native ; on exporte la config via decK pour audit puis on supprime la route. 
Best practice : deck dump avant suppression.",,,,,
Kong,Konnect Enterprise,API Lifecycle,Gestion des dépendances,GDEP-Q1,L’outil offre‑t‑il une cartographie visuelle des dépendances entre APIs et services backend ?,Non,(aucune mention d’une vue de dépendances dans docs.konghq.com ni Konnect UI guide),n/a,,La documentation Konnect évoque l’API Catalog (liste) mais aucune fonctionnalité de visualisation des appels backend.,,,,,
Kong,Konnect Enterprise,API Lifecycle,Gestion des dépendances,GDEP-Q2,Cette cartographie se met‑elle à jour automatiquement lors de modifications ?,Non,n/a,n/a,"Sans cartographie, pas de mise à jour automatique.",Absence confirmée dans Konnect UI & API docs.,,,,,
Kong,Konnect Enterprise,API Lifecycle,Gestion des dépendances,GDEP-Q3,L’outil peut‑il détecter qu’une modification d’un backend impacte plusieurs APIs ?,Partiel,https://docs.konghq.com/konnect/runtime-manager/health/,Non,,"Les checks d’upstream signalent un backend down, mais il faut corréler manuellement quelles APIs sont affectées.",,,,,
Kong,Konnect Enterprise,API Lifecycle,Gestion des dépendances,GDEP-Q4,Des alertes ou rapports d’impact sont‑ils disponibles pour prévenir les équipes lors d’un changement critique ?,Partiel,https://docs.konghq.com/konnect/runtime-manager/alerts/,Non,Konnect Alerts notifie sur hausse d’erreurs/lenteur mais pas de mapping de dépendances.,"Alertes sur status upstream (health, latency) configurables ; pas de rapport d’impact croisé APIs/Services.",,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Support OAuth2,OAUT-Q1,"Peut‑on configurer plusieurs types de flux OAuth2 (Authorization Code, Implicit, Client Credentials, Resource Owner Password) ?",Oui,https://docs.konghq.com/hub/kong-inc/oauth2/#enable-the-plugin,Non,Dispo en OSS,"Le plugin OAuth 2.0 (disponible en OSS et Enterprise) expose les quatre grant types via provision_key, enable_authorization_code, etc.",,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Support OAuth2,OAUT-Q2,Peut‑on personnaliser les scopes d’accès requis par API/route spécifique ?,Oui,https://docs.konghq.com/hub/kong-inc/oauth2/#configurable-scopes,Non,Le plugin OAuth2 supporte scopes et mandatory_scope=true. On peut activer un plugin différent sur chaque service/route.,"Exemple doc : scopes=read,write, puis mandatory_scope exige un scope donné.",,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Support OAuth2,OAUT-Q3,Peut‑on configurer la gestion d’expiration et de rafraîchissement de tokens ?,Oui,https://docs.konghq.com/hub/kong-inc/oauth2/#configurable-token-expiration,Non,"Paramètres access_token_ttl, refresh_token_ttl, refresh_token_semantic disponibles dans le plugin OAuth2.",On peut définir TTL en secondes (ex. 3600) et activer/paramétrer refresh‑token.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Support OAuth2,OAUT-Q4,Peut‑on intégrer un serveur OAuth2 externe sans reconfigurer toute la Gateway ?,Oui,https://docs.konghq.com/hub/kong-inc/openid-connect/#configure-your-identity-provider,Oui,Plugin Enterprise uniquement.,Le plugin OpenID Connect se configure par route/service pour pointer vers l’IdP ; aucune recompilation / redémarrage global nécessaire.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Support OAuth2,OAUT-Q5,L’outil supporte‑t‑il OAuth2 en mode API Gateway sans être lui‑même IdP (pas d’obligation d’héberger l’IdP) ?,Oui,https://docs.konghq.com/hub/kong-inc/openid-connect/#configure-your-identity-provider,Oui,Plugin OpenID Connect (Enterprise/Konnect),Le guide “Gateway Mode” décrit la vérification de tokens introspection/JWKS sans serveur OAuth interne.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Support OIDC,OIDC-Q1,L’outil supporte‑t‑il le Discovery Endpoint (.well‑known/openid‑configuration) ?,Oui,https://docs.konghq.com/hub/kong-inc/openid-connect/#discovery-document,Oui,Plugin OpenID Connect (Enterprise/Konnect) charge auto la conf via config.discovery.,Exemple doc : config.discovery=https://…/.well-known/openid-configuration.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Support OIDC,OIDC-Q2,"Peut‑on extraire des claims (email, roles) pour piloter l’accès ?",Oui,https://docs.konghq.com/hub/kong-inc/openid-connect/#pushing-claims-to-headers,Oui,Plugin ACL/Router(Enterprise/Konnect),Les claims sont injectés dans headers puis exploités par ACL/route.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Support OIDC,OIDC-Q3,"Peut‑on restreindre des APIs selon les claims (groupe, rôle) ?",Oui,https://docs.konghq.com/hub/kong-inc/openid-connect/#restrict-access-based-on-claim-values,Oui,Plugin OpenID Connect (Enterprise/Konnect),config.restrict_claims filtre l’accès sur valeur de claim.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Support OIDC,OIDC-Q6,Peut‑on appliquer des politiques d’accès conditionnelles directement dans la Gateway ?,Oui,https://docs.konghq.com/hub/kong-inc/openid-connect/#restrict-access-based-on-claim-values,Oui,Utilisation de restrict_claims ou coupling avec ACL plugin.,Politique d’accès conditionnelle sans code externe.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Support OIDC,OIDC-Q7,L’outil peut‑il se connecter à plusieurs IdP OIDC simultanément ?,Oui,https://docs.konghq.com/hub/kong-inc/openid-connect/#multiple-idps,Oui,Plugin OpenID Connect (Enterprise/Konnect),Le plugin accepte config.aliases ou plusieurs instances par route/service.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Authentification SSO,SSO-Q3,"L’outil peut‑il intégrer plusieurs Identity Providers simultanément (Azure AD + Keycloak, …) ?",Oui,https://docs.konghq.com/hub/kong-inc/openid-connect/#multiple-idps,Oui,Plugin OpenID Connect (Enterprise/Konnect),Fonction « Multiple IdPs » du plugin OIDC ; on déploie plusieurs instances ou alias.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Authentification SSO,SSO-Q4,Peut‑on sélectionner l’IdP en fonction du domaine ou du contexte d’authentification ?,Partiel,https://docs.konghq.com/hub/kong-inc/openid-connect/#multiple-idps,Oui,Plugin OpenID Connect (Enterprise/Konnect),On assigne un IdP par route/service ; pas de routage dynamique sur valeurs de requête sans plugin custom.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q1,L’outil permet‑il d’exiger une authentification client par certificat TLS sur certaines APIs ?,Oui,https://docs.konghq.com/hub/kong-inc/mtls-auth/,Oui,Plugin mtls‑auth disponible uniquement en Enterprise / Konnect.,Le plugin refuse la requête si le client ne présente pas un certificat valide.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q2,Peut‑on configurer mTLS indépendamment par API ou par route spécifique ?,Oui,https://docs.konghq.com/hub/kong-inc/mtls-auth/ section How to enable per‑route,Oui,Plugin mtls‑auth disponible uniquement en Enterprise / Konnect.,Le plugin est attaché à un service ou une route ; granularité fine. Exemple d’Admin API : POST /routes/{id}/plugins avec name=mtls-auth.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q3,L’outil supporte‑t‑il la validation des certificats clients contre un CA externe ?,Oui,https://docs.konghq.com/hub/kong-inc/mtls-auth/#configuring-ca-certificates,Oui,Plugin mtls‑auth disponible uniquement en Enterprise / Konnect.,Le plugin compare le client cert contre la chaîne CA chargée via Admin API.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q4,Peut‑on mettre à jour la Truststore sans redémarrer la Gateway ?,Oui,https://docs.konghq.com/gateway/latest/admin-api/#ca_certificates,Non,Dispo en OSS ,"Ajout / suppression de CA via Admin API (/ca-certificates) – effet immédiat, pas de reload nécessaire.",,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q5,Peut‑on appliquer mTLS obligatoire sur certaines routes et laisser d’autres en TLS simple ?,Oui,https://docs.konghq.com/hub/kong-inc/mtls-auth/,Oui,Plugin mtls‑auth disponible uniquement en Enterprise / Konnect.,Activer mtls-auth uniquement sur les routes concernées ; les autres restent HTTPS normal.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q6,"Peut‑on extraire des infos du certificat client (CN, SAN) pour règles d’autorisation ?",Oui,https://docs.konghq.com/hub/kong-inc/mtls-auth/#configuring-consumer-matching,Oui,Plugin mtls‑auth disponible uniquement en Enterprise / Konnect.,Paramètre consumer_by peut mapper CN/SAN à un consumer ; claims dispos dans X-Client-Cert header pour ACL.,,,,,
Kong,Konnect Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q7,L’outil supporte‑t‑il mTLS côté public (client→gateway) et côté interne (gateway→backend) ?,Oui,Client → gateway : plugin mtls‑auth (source ci‑dessus) • Gateway → backend : https://docs.konghq.com/gateway/latest/key-concepts/certificates/#client-certificate-authentication,Partiel,Côté public : Enterprise uniquement via mtls‑auth. Côté interne : disponible aussi en OSS via client_certificate + ca_certificates champs sur Service.,Les champs client_certificate (cert présentée par Kong) et tls_verify/tls_verify_depth réalisent mTLS vers l’upstream.,,,,,
Kong,Konnect Enterprise,Extensibilité & Plugins,Marketplace officiel,MARK-Q1,L’outil dispose‑t‑il d’un catalogue officiel de plugins/extensions certifiés ?,Oui,https://docs.konghq.com/hub/,Non,Kong Hub liste les plugins officiels signés « Kong Inc. »,Page Hub : filtres « Provided by Kong Inc. » (certifiés).,,,,,
Kong,Konnect Enterprise,Extensibilité & Plugins,Marketplace officiel,MARK-Q2,Les plugins sont‑ils accessibles depuis l’interface/CLI sans installation manuelle complexe ?,Oui,https://docs.konghq.com/konnect/dev-portal/plugins/,Non,Plugins basiques dispo en OSS,Dans Kong Konnect  ou dans Gateway Manager(OSS) on active un plugin par clic ou via Admin API ; pas de build Lua requis.,,,,,
